-9.726394653320312,10.59185791015625,12.04888916015625,9.0128173828125,10.513870239257812,30.69866943359375,11.076690673828125,-85.8956298828125,4.0418548583984375,-7.706817626953125,-29.93927001953125,-0.702606201171875,18.13604736328125,-12.2066650390625,-16.0428466796875,23.6607666015625,-7.402259826660156,9.138900756835938,27.51837158203125,-28.4322509765625,2.5446090698242188,-15.81524658203125,-0.9192733764648438,21.23504638671875,81.563720703125,-57.43951416015625,13.11529541015625,-53.7584228515625,-69.752197265625,-44.482421875,-8.305770874023438,3.9149703979492188,-5.8599853515625,-53.73876953125,-52.3470458984375,161.137451171875,-57.1824951171875,13.572174072265625,-13.43896484375,0.8974703550338745,1.9587440490722656,-61.8089599609375,-60.193115234375,-17.294708251953125,24.69805908203125,12.90826416015625,8.180343627929688,-2.6936569213867188,-16.880645751953125,-23.333099365234375,-25.78167724609375,14.062225341796875,-9.51715087890625,-16.3560791015625,-33.9365234375,-42.01068115234375,-34.33697509765625,-30.3133544921875,-44.277587890625,-44.841796875,42.6312255859375,50.68017578125,-51.02734375,0.0,-1066.1640625,-1854.57421875,-1858.80078125,-1865.6015625,-1261.08203125,1500.10546875,-1856.984375,-1866.51953125,-1851.70703125,-1863.3828125,-1856.57421875,-1809.609375,-1862.796875,-1861.76953125,-1856.2109375,-347.1611328125
-6.8877716064453125,13.543426513671875,14.594314575195312,18.553985595703125,13.121658325195312,37.9708251953125,15.34649658203125,-100.4287109375,-0.37062835693359375,-12.762847900390625,-37.04541015625,-1.8677825927734375,22.187591552734375,-15.52581787109375,-19.76666259765625,34.73126220703125,21.254150390625,8.048599243164062,32.85040283203125,-38.5321044921875,3.397852897644043,-20.20648193359375,0.38338470458984375,27.27520751953125,106.384521484375,-25.33465576171875,15.518081665039062,-69.64111328125,-89.1048583984375,-57.668701171875,-11.409469604492188,5.162254333496094,-7.239501953125,-64.704833984375,-65.8232421875,202.420654296875,-73.1953125,16.634109497070312,-18.296295166015625,0.573289155960083,3.310749053955078,-76.0743408203125,-76.5029296875,-20.332244873046875,32.0076904296875,17.077484130859375,10.193565368652344,-4.403114318847656,-20.904998779296875,-27.5810546875,-31.51239013671875,16.7625732421875,-8.491912841796875,-18.383026123046875,-41.71807861328125,-52.36944580078125,-43.4661865234375,-37.8050537109375,-54.49200439453125,-57.2813720703125,58.778564453125,63.5771484375,-62.227783203125,0.0,-1313.310546875,-2300.6328125,-2310.12109375,-2315.3671875,-1556.11328125,1961.12890625,-2307.67578125,-2316.08203125,-2298.12109375,-2312.15625,-2305.13671875,-2248.43359375,-2313.30859375,-2309.55859375,-2303.98828125,-400.52880859375
-6.6414031982421875,12.462326049804688,12.607452392578125,22.937896728515625,11.813812255859375,40.891357421875,12.89849853515625,-110.1680908203125,-2.2855224609375,-15.267486572265625,-44.22454833984375,-5.69158935546875,22.82379150390625,-19.014007568359375,-24.11737060546875,35.80963134765625,34.40959930419922,12.417732238769531,38.77777099609375,-44.90594482421875,3.4414873123168945,-24.94073486328125,-1.5506973266601562,28.967926025390625,118.270751953125,-9.58599853515625,17.284652709960938,-76.8836669921875,-101.689697265625,-67.6485595703125,-14.655075073242188,4.538017272949219,-10.435928344726562,-73.436767578125,-76.330810546875,226.46533203125,-83.042236328125,17.2720947265625,-23.0477294921875,-1.515723705291748,2.338123321533203,-87.4664306640625,-83.080810546875,-22.6282958984375,36.3253173828125,17.069244384765625,9.695121765136719,-6.77496337890625,-23.75067138671875,-32.367889404296875,-38.13726806640625,15.654449462890625,-6.773712158203125,-21.637603759765625,-47.991455078125,-61.4930419921875,-51.30230712890625,-42.07379150390625,-61.78631591796875,-67.38055419921875,66.740234375,68.8065185546875,-74.85986328125,0.0,-1410.814453125,-2538.3984375,-2550.03125,-2555.6796875,-1692.0859375,2262.921875,-2548.42578125,-2555.2421875,-2535.171875,-2549.0234375,-2544.4609375,-2474.671875,-2551.77734375,-2547.86328125,-2539.62890625,-389.96923828125
-6.94769287109375,14.465896606445312,14.865692138671875,24.2381591796875,10.916015625,38.560791015625,11.194015502929688,-116.45654296875,-3.7592391967773438,-18.195648193359375,-46.66107177734375,-7.8640289306640625,21.3079833984375,-20.568084716796875,-25.736419677734375,29.694122314453125,-0.3799610137939453,9.220176696777344,35.83319091796875,-48.26300048828125,0.6164932250976562,-26.474090576171875,-4.604576110839844,27.885284423828125,116.260009765625,-47.515625,10.9814453125,-80.461669921875,-106.92578125,-71.790771484375,-16.6700439453125,2.7808303833007812,-12.787864685058594,-79.29534912109375,-81.77294921875,223.8671875,-87.4283447265625,13.9111328125,-26.377197265625,-4.306153297424316,-0.7653350830078125,-90.942138671875,-82.1373291015625,-24.267791748046875,32.72442626953125,11.55908203125,7.216163635253906,-9.787605285644531,-26.117401123046875,-36.410064697265625,-41.792724609375,10.257598876953125,-8.574813842773438,-25.8768310546875,-52.4012451171875,-63.65618896484375,-53.5693359375,-43.9622802734375,-65.2052001953125,-69.6773681640625,62.7137451171875,71.8250732421875,-81.8978271484375,0.0,-1430.265625,-2580.328125,-2595.78515625,-2594.21875,-1719.2578125,2255.57421875,-2587.4296875,-2596.16015625,-2575.89453125,-2586.52734375,-2584.64453125,-2511.26953125,-2592.28125,-2588.1875,-2578.32421875,-405.05322265625
-10.247283935546875,14.471572875976562,17.608184814453125,20.474395751953125,7.942047119140625,34.36773681640625,14.851768493652344,-97.6397705078125,-9.348640441894531,-17.889678955078125,-41.34552001953125,-6.137092590332031,20.655120849609375,-17.9835205078125,-20.97119140625,29.546661376953125,-21.80699920654297,1.7384033203125,32.245391845703125,-44.88250732421875,1.1324758529663086,-22.60760498046875,-2.9155044555664062,28.578399658203125,108.464599609375,-66.70416259765625,4.6120452880859375,-73.3497314453125,-98.48291015625,-65.34271240234375,-13.603134155273438,3.6178741455078125,-8.825347900390625,-73.04296875,-77.129638671875,204.967041015625,-79.9541015625,13.511184692382812,-22.7386474609375,-1.6942105293273926,1.0667076110839844,-80.985595703125,-75.0433349609375,-23.0035400390625,29.24884033203125,10.7642822265625,6.997840881347656,-8.106727600097656,-23.563720703125,-33.45526123046875,-37.37005615234375,5.89483642578125,-8.427978515625,-24.3919677734375,-48.50030517578125,-55.88525390625,-46.4378662109375,-36.36151123046875,-57.28369140625,-60.72979736328125,59.0247802734375,72.819580078125,-72.5045166015625,0.0,-1358.654296875,-2402.3046875,-2421.55859375,-2414.833984375,-1618.203125,2015.060546875,-2408.64453125,-2417.84375,-2397.1484375,-2407.462890625,-2406.23828125,-2340.763671875,-2414.505859375,-2408.25,-2400.44921875,-417.091796875
-0.29431915283203125,18.318206787109375,16.6734619140625,23.753387451171875,20.866622924804688,44.1412353515625,15.934921264648438,-75.7049560546875,16.97295379638672,6.443359375,-29.33892822265625,4.594871520996094,24.8619384765625,-9.034347534179688,-12.43939208984375,32.842437744140625,-10.450199127197266,10.103012084960938,46.1990966796875,-24.94842529296875,10.953310012817383,-13.03271484375,4.805614471435547,32.049591064453125,95.6669921875,-40.77880859375,7.888938903808594,-48.64471435546875,-72.971923828125,-46.96441650390625,-3.6285858154296875,8.970836639404297,-0.7992019653320312,-53.0804443359375,-65.12518310546875,179.03759765625,-59.61962890625,19.266563415527344,-11.7288818359375,5.778026103973389,8.843704223632812,-63.0311279296875,-59.5902099609375,-21.116973876953125,29.22662353515625,16.384979248046875,11.814750671386719,-0.795989990234375,-14.772476196289062,-22.385101318359375,-24.6036376953125,9.271881103515625,-4.8477630615234375,-15.578033447265625,-35.59759521484375,-40.75482177734375,-32.3040771484375,-23.52801513671875,-41.71929931640625,-44.7554931640625,54.00714111328125,69.0284423828125,-56.293701171875,0.0,-1164.32421875,-2037.58203125,-2054.689453125,-2048.89453125,-1378.7734375,1709.162109375,-2044.990234375,-2051.90234375,-2034.166015625,-2042.88671875,-2042.248046875,-1988.30859375,-2048.259765625,-2042.826171875,-2037.54296875,-361.1572265625
10.386329650878906,21.303688049316406,16.079994201660156,27.141311645507812,30.800445556640625,49.666961669921875,14.728004455566406,-81.661376953125,31.106857299804688,23.8985595703125,-20.34930419921875,12.544021606445312,26.379638671875,-2.7696380615234375,-7.66754150390625,30.290863037109375,-4.678489685058594,9.21160888671875,59.07757568359375,-7.81182861328125,16.775089263916016,-6.21099853515625,8.69760513305664,29.624481201171875,75.497802734375,-20.240234375,11.656532287597656,-28.62957763671875,-50.653564453125,-32.70819091796875,2.556671142578125,10.520172119140625,0.4262542724609375,-40.2286376953125,-54.407470703125,147.85595703125,-44.5277099609375,20.77422332763672,-5.90850830078125,8.030607223510742,10.285764694213867,-50.47943115234375,-49.1009521484375,-21.120147705078125,24.689422607421875,16.474090576171875,12.870296478271484,2.0808486938476562,-9.869461059570312,-14.69244384765625,-16.92047119140625,12.157806396484375,-4.677757263183594,-9.9713134765625,-28.33135986328125,-33.62109375,-27.303497314453125,-17.285736083984375,-35.30523681640625,-37.444091796875,41.48095703125,60.62994384765625,-44.73486328125,0.0,-940.0224609375,-1656.333984375,-1670.11328125,-1664.615234375,-1114.990234375,1430.634765625,-1660.29296875,-1666.734375,-1653.154296875,-1658.578125,-1659.27734375,-1617.427734375,-1663.64453125,-1660.169921875,-1654.712890625,-277.6572265625
7.445953369140625,17.126968383789062,15.5340576171875,23.137649536132812,14.883045196533203,35.272918701171875,16.471878051757812,-76.9515380859375,-18.680633544921875,5.162994384765625,-17.928466796875,7.9578399658203125,22.080734252929688,-2.9698944091796875,-5.798797607421875,28.8946533203125,6.85740852355957,-16.29742431640625,59.771240234375,-6.9959716796875,13.981485366821289,-5.629852294921875,6.760276794433594,22.455322265625,64.1905517578125,-9.67132568359375,10.871109008789062,-25.017578125,-43.194580078125,-28.5548095703125,1.634613037109375,8.418582916259766,-1.7269287109375,-41.53369140625,-44.843017578125,127.131591796875,-40.628173828125,16.881248474121094,-6.50732421875,5.297676086425781,6.155649185180664,-44.7073974609375,-45.4202880859375,-17.04248046875,20.208465576171875,12.36328125,9.091060638427734,-0.02083587646484375,-10.321029663085938,-14.83074951171875,-19.696441650390625,7.0433349609375,-5.234100341796875,-10.44183349609375,-29.02056884765625,-37.82598876953125,-32.68621826171875,-18.222930908203125,-38.39276123046875,-40.9337158203125,33.54791259765625,51.474365234375,-35.91778564453125,0.0,-773.5751953125,-1402.275390625,-1412.18359375,-1408.26953125,-929.0390625,1277.625,-1405.96875,-1410.623046875,-1398.5078125,-1400.7421875,-1403.873046875,-1366.650390625,-1408.158203125,-1405.91796875,-1399.74609375,-204.203125
-0.8358993530273438,10.320327758789062,9.830833435058594,11.737136840820312,-3.235675811767578,20.701080322265625,13.712295532226562,-58.5321044921875,-47.257171630859375,-15.58197021484375,-22.40814208984375,-2.6604461669921875,14.1492919921875,-9.157363891601562,-9.485809326171875,25.45355224609375,0.7597827911376953,-21.158668518066406,41.99415588378906,-18.404571533203125,6.339290618896484,-11.338104248046875,0.6780319213867188,15.188262939453125,66.533447265625,-25.23321533203125,7.459236145019531,-38.4921875,-52.2593994140625,-34.96002197265625,-4.3497772216796875,3.919475555419922,-4.613990783691406,-47.44439697265625,-43.51702880859375,123.86572265625,-47.9830322265625,9.372489929199219,-12.5037841796875,-0.6020774841308594,0.31551456451416016,-47.9488525390625,-46.73944091796875,-14.579360961914062,17.238250732421875,4.451133728027344,2.4833335876464844,-5.899726867675781,-15.39324951171875,-20.6402587890625,-26.894317626953125,3.12908935546875,-9.623268127441406,-17.719863891601562,-34.499969482421875,-42.49432373046875,-37.983123779296875,-30.735321044921875,-45.01898193359375,-46.05645751953125,28.91595458984375,45.38323974609375,-38.2696533203125,0.0,-742.26953125,-1376.400390625,-1383.869140625,-1380.8828125,-903.208984375,1261.69140625,-1382.01171875,-1385.466796875,-1373.1875,-1374.8828125,-1378.517578125,-1335.6171875,-1382.392578125,-1381.802734375,-1375.916015625,-187.6953125
-4.8328704833984375,9.00625991821289,9.345985412597656,4.415008544921875,2.035472869873047,19.580535888671875,13.329517364501953,-72.0938720703125,-3.3255462646484375,-15.817718505859375,-27.63507080078125,-7.4825286865234375,11.095962524414062,-13.46697998046875,-13.698318481445312,22.603973388671875,-26.14788818359375,22.24817657470703,-2.2108001708984375,-37.35107421875,-1.5130424499511719,-16.58978271484375,-4.007102966308594,13.831573486328125,75.883544921875,-59.785125732421875,7.546821594238281,-67.797119140625,-75.667724609375,-47.91058349609375,-10.130889892578125,1.6345863342285156,-6.0467681884765625,-49.72589111328125,-49.0462646484375,136.506103515625,-63.34002685546875,1.9352149963378906,-19.634506225585938,-3.8436403274536133,-2.678656578063965,-56.30157470703125,-55.7039794921875,-15.3748779296875,16.453826904296875,-0.836517333984375,-1.8812599182128906,-10.45623779296875,-18.903289794921875,-23.523406982421875,-29.491241455078125,14.369659423828125,-15.465911865234375,-25.933670043945312,-39.36517333984375,-40.014373779296875,-34.574554443359375,-44.435791015625,-48.00091552734375,-43.36053466796875,30.89453125,48.8203125,-47.39324951171875,0.0,-881.66015625,-1594.208984375,-1602.80859375,-1597.935546875,-1062.51171875,1375.119140625,-1595.19140625,-1603.59765625,-1589.328125,-1594.876953125,-1596.84375,-1547.734375,-1599.96875,-1599.158203125,-1592.634765625,-257.5
-3.88116455078125,11.104312896728516,11.89788818359375,14.0462646484375,9.928325653076172,23.27764892578125,15.23073959350586,-77.46429443359375,8.758247375488281,-16.22503662109375,-33.223968505859375,-8.167716979980469,13.266510009765625,-15.7891845703125,-16.03411865234375,26.281463623046875,-18.47760009765625,35.82689666748047,-19.725540161132812,-48.86151123046875,-4.442268371582031,-19.456390380859375,-5.145790100097656,17.892486572265625,88.724853515625,-67.78768920898438,10.237167358398438,-83.947998046875,-93.25640869140625,-57.25445556640625,-12.418319702148438,2.6341514587402344,-6.553947448730469,-53.74688720703125,-54.21356201171875,162.4510498046875,-74.081298828125,1.8524551391601562,-22.108078002929688,-2.998586654663086,-1.5867919921875,-66.208740234375,-67.9185791015625,-13.9755859375,21.367523193359375,2.708892822265625,-0.32114410400390625,-10.321441650390625,-19.4229736328125,-24.542343139648438,-31.033355712890625,22.418853759765625,-14.175209045410156,-26.680343627929688,-42.05596923828125,-40.469879150390625,-32.449676513671875,-46.602569580078125,-49.730438232421875,-42.760223388671875,45.169891357421875,54.50994873046875,-54.6148681640625,0.0,-1108.44921875,-1931.759765625,-1939.5859375,-1935.080078125,-1312.7587890625,1616.220703125,-1933.25,-1942.009765625,-1924.587890625,-1933.072265625,-1934.8984375,-1884.19921875,-1937.701171875,-1936.146484375,-1928.552734375,-360.03662109375
-5.96588134765625,9.370353698730469,6.5099639892578125,17.768829345703125,8.017890930175781,32.462066650390625,7.420818328857422,-93.54766845703125,-17.201412200927734,-9.97564697265625,-42.063873291015625,-7.678657531738281,15.840362548828125,-21.112167358398438,-21.868621826171875,28.77410888671875,20.470787048339844,-1.37225341796875,20.207504272460938,-41.640594482421875,-0.7810821533203125,-22.975662231445312,-5.411762237548828,22.568069458007812,98.26910400390625,-38.698822021484375,9.787700653076172,-74.65435791015625,-94.2987060546875,-60.5595703125,-12.480682373046875,3.1260433197021484,-8.871536254882812,-65.77084350585938,-63.9261474609375,189.19091796875,-77.06781005859375,8.85385513305664,-21.17449951171875,-0.8332605361938477,0.5188713073730469,-77.33404541015625,-75.9141845703125,-15.653488159179688,27.096359252929688,8.914588928222656,4.069049835205078,-7.472545623779297,-19.956039428710938,-26.526046752929688,-34.446014404296875,19.916091918945312,-10.334693908691406,-23.007247924804688,-43.174072265625,-46.410003662109375,-36.64691162109375,-42.656158447265625,-53.80718994140625,-49.72381591796875,56.251007080078125,54.8116455078125,-66.51861572265625,0.0,-1274.412109375,-2211.662109375,-2221.5546875,-2219.841796875,-1503.900390625,1877.3466796875,-2219.63671875,-2225.310546875,-2205.6953125,-2216.79296875,-2216.07421875,-2162.291015625,-2220.419921875,-2218.2734375,-2211.630859375,-403.64697265625
